a-dc1,a-dc2,a-dc3,a-dc4,a-dc5,a-dc6,a-dc7,a-dc8,b-dc1,b-dc2,b-dc3,b-dc4,b-dc5,b-dc6,b-dc7,b-dc8,condition
1203.0,291.0,68.06,20.63,1271.0,262.9,63.85,15.89,235.6,64.56,18.36,6.839,370.2,117.1,33.21,12.99,1
1211.0,294.5,69.37,20.96,1265.0,263.4,62.8,15.78,238.3,64.94,18.4,6.846,373.2,118.2,33.77,13.18,1
1213.0,295.1,67.95,20.91,1273.0,262.5,63.18,15.77,237.4,64.72,18.39,6.853,373.8,117.7,33.54,13.11,1
1212.0,292.4,67.36,20.82,1269.0,263.2,63.33,15.82,238.3,64.92,18.55,6.895,370.9,117.1,33.44,13.02,1
1208.0,293.3,69.24,20.85,1272.0,264.8,64.73,15.96,239.3,64.49,18.41,6.848,374.4,117.4,33.5,13.07,1
1281.0,340.0,78.5,23.03,1342.0,305.7,75.78,18.58,244.9,65.72,18.48,6.678,389.7,123.0,34.24,13.02,1
1252.0,330.2,74.23,21.73,1315.0,295.4,71.8,17.57,241.0,64.3,17.98,6.516,385.2,121.2,33.77,12.94,1
1249.0,326.2,74.65,21.47,1322.0,297.6,71.69,18.2,245.1,64.66,18.17,6.506,384.3,121.9,33.89,13.01,2
1250.0,329.2,73.99,21.76,1326.0,296.9,72.07,18.08,244.6,65.55,18.32,6.584,388.6,122.0,34.41,13.16,2
1250.0,327.1,73.1,21.76,1319.0,295.6,72.69,17.94,244.6,65.21,18.29,6.594,385.2,121.2,33.73,13.01,2
1260.0,331.3,74.82,21.89,1316.0,296.0,70.19,17.81,247.7,65.22,18.29,6.54,386.5,122.5,34.09,13.03,2
1260.0,332.0,74.6,22.06,1324.0,296.6,71.14,18.01,242.7,65.77,18.6,6.728,388.4,122.8,34.34,13.13,2
1257.0,330.1,73.58,21.92,1315.0,296.5,70.59,17.84,244.2,65.4,18.52,6.695,384.7,121.4,33.84,12.92,2
1260.0,332.6,74.95,22.1,1316.0,295.7,69.54,17.67,239.9,63.86,17.89,6.421,390.6,123.7,34.81,13.34,2
1258.0,329.7,73.15,21.97,1319.0,295.3,69.94,17.7,238.8,64.43,18.09,6.544,387.9,123.0,34.29,13.17,2
1260.0,329.8,74.73,21.89,1313.0,294.8,69.47,17.61,240.1,64.99,18.22,6.558,384.9,121.5,33.9,13.0,2
1244.0,325.4,72.43,21.57,1309.0,294.0,68.92,17.44,240.2,64.22,18.0,6.511,380.8,120.0,33.62,12.84,2
1249.0,327.5,73.73,21.7,1303.0,293.6,68.93,17.44,242.0,64.58,18.2,6.566,384.1,121.0,33.91,12.97,2
1246.0,328.1,73.06,21.66,1308.0,291.2,68.74,17.33,241.1,64.7,18.08,6.495,382.6,120.4,33.43,12.79,2
1202.0,318.9,71.01,20.74,1268.0,286.0,65.95,16.95,243.9,65.43,18.44,6.6,382.0,121.4,33.7,12.77,3
1229.0,322.6,69.45,21.61,1284.0,288.8,65.46,16.86,246.8,67.7,18.96,6.766,393.3,125.7,34.68,13.03,3
1226.0,320.1,67.23,22.26,1281.0,284.0,63.51,16.9,242.6,66.32,18.72,6.755,386.3,122.5,34.2,13.0,3
1227.0,319.4,70.37,21.98,1281.0,283.8,64.13,16.78,243.9,65.72,18.64,6.698,379.5,120.2,33.65,12.79,3
1231.0,320.3,71.38,22.21,1278.0,283.3,64.6,16.77,242.3,65.64,18.7,6.709,384.5,122.1,34.28,13.12,3
1220.0,316.1,68.64,21.89,1277.0,280.8,64.21,16.42,237.7,65.28,18.4,6.537,381.7,121.5,34.18,13.09,3
1230.0,318.7,71.06,21.99,1282.0,284.7,64.4,16.77,241.9,66.87,18.99,6.768,388.2,123.2,34.54,13.11,3
1210.0,313.6,68.83,21.89,1276.0,280.1,64.68,16.79,246.3,65.85,18.84,6.789,382.5,121.9,34.33,13.15,3
1212.0,312.5,68.48,21.74,1280.0,280.3,64.94,16.6,239.2,64.11,18.09,6.492,380.3,120.5,34.05,13.09,3
1221.0,314.9,70.11,21.99,1266.0,279.7,64.7,16.3,241.9,65.67,18.76,6.712,387.2,123.1,34.51,13.25,3
1206.0,311.5,67.03,21.65,1259.0,278.0,62.57,16.23,239.1,64.84,18.31,6.557,386.9,123.3,34.87,13.42,3
1123.0,284.9,61.63,18.79,1250.0,276.2,63.77,17.03,243.5,64.42,18.32,6.631,350.3,108.6,30.09,11.26,2
1149.0,291.6,65.58,19.38,1267.0,278.4,65.98,17.26,242.1,63.72,18.26,6.55,353.6,109.6,30.29,11.5,2
1139.0,288.7,64.88,19.37,1260.0,276.1,64.38,17.1,242.3,64.14,18.25,6.548,354.5,110.0,30.73,11.57,2
1147.0,292.5,64.93,19.46,1269.0,279.6,65.3,17.32,240.3,64.86,18.62,6.671,355.3,110.4,30.7,11.57,2
1138.0,289.2,65.2,19.36,1269.0,278.5,65.88,17.42,243.5,65.18,18.66,6.744,351.1,109.2,30.38,11.4,2
1155.0,295.4,64.8,19.89,1270.0,281.4,66.11,17.42,247.8,65.4,18.74,6.79,358.1,111.8,31.03,11.66,2
1151.0,293.5,65.18,19.79,1272.0,279.9,64.83,17.34,244.4,64.68,18.46,6.66,356.4,111.2,30.97,11.74,2
1165.0,298.2,65.69,20.32,1280.0,281.3,65.64,17.34,249.0,64.66,18.56,6.671,366.3,114.4,32.23,12.24,2
1154.0,294.9,64.1,19.98,1272.0,279.4,64.93,17.26,241.5,64.42,18.5,6.686,360.1,112.5,31.17,11.84,2
1163.0,297.6,65.14,20.08,1277.0,281.8,66.36,17.27,245.1,64.52,18.47,6.679,355.8,111.2,30.87,11.6,2
1165.0,298.2,66.96,20.23,1275.0,279.3,64.64,17.08,245.8,65.34,18.64,6.717,362.0,113.1,31.51,11.91,2
1183.0,302.9,65.34,20.64,1282.0,280.9,65.07,17.01,246.4,65.4,18.66,6.698,369.3,115.8,32.45,12.28,2
1178.0,302.3,66.43,20.72,1294.0,282.3,65.91,17.66,249.5,65.54,18.81,6.845,367.0,114.4,32.17,12.2,3
1178.0,303.1,64.08,20.79,1268.0,279.9,61.96,16.89,259.0,70.76,20.12,7.197,389.1,124.6,34.21,12.75,3
1162.0,297.9,62.9,20.29,1249.0,274.2,60.11,16.4,250.3,68.51,19.67,6.997,382.0,121.3,33.38,12.62,3
1164.0,295.5,62.79,20.78,1258.0,273.2,60.67,16.32,253.3,67.86,19.47,6.95,373.9,120.0,33.0,12.53,3
1160.0,294.2,61.83,20.67,1253.0,270.4,59.96,16.07,243.6,66.63,19.14,6.798,367.9,117.1,32.22,12.26,3
1167.0,294.7,63.5,20.9,1257.0,271.6,60.11,16.16,248.2,66.1,19.0,6.762,372.6,120.1,33.06,12.69,3
1152.0,288.5,61.48,20.28,1252.0,269.3,59.44,15.87,245.2,64.42,18.61,6.608,363.8,116.6,32.2,12.24,3
1158.0,291.8,63.29,20.7,1261.0,270.2,61.0,16.16,245.8,64.88,18.67,6.707,362.0,115.4,31.99,12.18,3
1146.0,288.2,62.28,20.2,1249.0,268.0,60.06,15.78,244.6,65.19,18.88,6.733,366.7,116.8,32.18,12.23,3
1151.0,290.0,61.33,20.38,1259.0,269.5,60.51,16.08,239.3,65.27,18.91,6.782,363.0,115.7,32.02,12.26,3
1144.0,284.5,61.08,20.6,1256.0,266.4,59.12,16.12,233.5,63.34,18.5,6.682,352.7,112.1,31.24,12.02,3
1146.0,286.5,61.67,20.58,1254.0,268.4,61.04,16.07,236.1,64.49,18.61,6.638,364.7,116.1,32.15,12.35,3
1201.0,306.4,71.03,21.23,1319.0,288.7,70.29,17.96,236.0,61.21,17.93,6.474,347.9,107.2,30.52,11.82,2
1173.0,299.5,66.38,20.34,1291.0,282.7,66.81,17.4,240.9,64.42,18.4,6.62,354.2,111.3,30.82,11.72,2
1184.0,300.1,67.74,20.67,1293.0,282.9,67.71,17.66,241.2,64.53,18.67,6.754,358.3,112.1,31.22,11.97,2
1176.0,298.9,67.96,20.55,1289.0,281.0,67.99,17.67,239.4,64.4,18.65,6.776,353.0,110.7,30.9,11.86,2
1194.0,303.2,69.34,21.11,1295.0,281.9,67.94,17.55,242.2,64.41,18.48,6.679,363.8,114.5,32.24,12.39,2
1180.0,300.0,67.71,20.77,1285.0,279.7,66.47,17.44,239.7,63.34,18.23,6.536,358.9,113.0,31.7,12.17,2
1183.0,301.6,68.79,20.81,1286.0,280.1,66.87,17.35,236.1,62.15,17.67,6.34,356.8,112.2,31.6,12.09,2
1179.0,300.9,67.59,20.86,1291.0,280.2,67.16,17.5,237.4,62.2,17.94,6.435,358.9,112.6,31.83,12.14,2
1185.0,301.0,68.75,21.03,1296.0,280.7,66.65,17.57,239.5,63.26,18.09,6.544,357.6,112.2,31.59,11.94,2
1187.0,303.1,68.67,21.0,1297.0,281.6,66.88,17.73,238.8,63.21,18.27,6.638,358.9,113.0,31.73,12.14,2
1183.0,300.7,67.38,20.9,1294.0,280.8,67.79,17.53,239.8,63.45,18.17,6.58,357.6,111.9,31.63,12.0,2
1194.0,304.4,68.57,21.25,1300.0,281.9,67.98,17.69,241.2,64.04,18.51,6.658,360.5,114.0,32.17,12.29,2
1182.0,299.9,66.04,20.7,1287.0,281.2,65.8,17.71,240.0,65.98,19.03,6.866,360.9,114.0,31.68,11.96,1
1191.0,304.8,68.08,21.18,1280.0,279.2,64.42,17.19,260.9,68.85,19.88,7.098,384.9,123.0,34.04,12.88,1
1188.0,302.0,65.78,21.35,1280.0,274.2,63.7,16.92,243.7,64.39,18.44,6.636,373.2,118.6,32.98,12.68,1
1203.0,304.0,67.6,21.78,1288.0,275.2,64.5,16.95,243.4,64.43,18.56,6.663,378.9,120.0,33.46,12.7,1
1188.0,299.3,66.65,21.31,1275.0,274.7,63.59,16.91,240.6,63.89,18.45,6.656,370.0,117.6,32.82,12.58,1
1187.0,299.5,66.76,21.13,1282.0,275.2,63.76,16.83,238.5,63.98,18.54,6.693,365.8,115.4,32.26,12.33,1
1198.0,302.8,66.09,21.46,1285.0,275.5,64.28,17.01,242.7,64.56,18.72,6.767,369.2,117.3,32.97,12.68,1
1195.0,302.0,66.92,21.41,1284.0,274.5,63.82,16.89,241.4,64.01,18.4,6.631,368.5,117.5,32.97,12.73,1
1208.0,306.6,68.33,21.65,1284.0,274.4,63.47,16.74,237.1,63.84,18.34,6.569,375.0,119.0,33.39,12.78,1
1190.0,301.2,66.43,21.36,1287.0,273.4,65.12,17.02,245.8,64.6,18.52,6.666,370.5,118.2,33.37,12.83,1
1242.0,316.2,74.57,22.1,1328.0,287.9,69.68,17.85,239.5,62.04,18.08,6.514,367.8,115.5,32.79,12.74,1
1213.0,310.3,70.0,21.15,1299.0,281.3,66.36,16.86,242.6,63.23,18.17,6.472,370.3,117.4,33.27,12.85,1
1242.0,320.2,74.34,22.59,1338.0,295.0,71.78,18.58,236.1,62.24,18.04,6.51,364.0,115.6,32.93,12.72,2
1217.0,311.2,71.22,21.61,1325.0,287.1,68.78,18.03,236.4,63.28,18.05,6.472,366.5,116.7,32.83,12.64,2
1189.0,304.3,68.18,21.07,1297.0,279.7,65.92,17.49,237.6,62.69,17.96,6.42,368.4,116.7,32.78,12.55,2
1216.0,310.2,69.3,21.53,1322.0,284.9,67.11,17.87,237.4,63.55,18.16,6.538,367.9,117.0,32.65,12.57,2
1211.0,308.3,68.5,21.36,1319.0,285.1,67.91,18.02,238.9,63.67,18.26,6.587,364.4,115.8,32.58,12.45,2
1206.0,307.5,69.46,21.16,1320.0,284.8,68.13,18.1,238.3,63.9,18.37,6.584,359.8,114.1,31.94,12.18,2
1211.0,308.8,67.67,21.23,1324.0,286.1,69.54,18.38,243.0,64.85,18.62,6.732,363.4,114.3,31.99,12.15,2
1209.0,307.8,68.86,21.4,1321.0,286.0,68.34,18.4,248.9,65.25,18.91,6.782,363.4,114.8,32.23,12.25,2
1225.0,312.4,69.88,21.83,1331.0,286.2,68.5,18.42,245.8,65.58,18.8,6.784,368.0,116.7,32.78,12.52,2
1218.0,308.9,69.2,21.59,1324.0,285.5,69.07,18.26,242.4,65.18,18.82,6.79,364.8,115.7,32.41,12.39,2
1218.0,307.8,68.67,21.47,1323.0,286.5,69.04,18.34,246.2,64.43,18.53,6.698,363.7,115.0,32.3,12.37,2
1216.0,309.5,69.36,21.58,1324.0,285.3,68.4,18.29,239.5,63.29,18.01,6.472,362.2,115.7,32.44,12.39,2
1215.0,309.7,69.98,21.33,1315.0,283.7,67.43,17.79,240.6,64.21,18.35,6.556,365.5,116.6,32.75,12.51,1
1219.0,308.8,68.5,21.39,1309.0,280.5,65.78,17.54,247.4,64.19,18.4,6.618,367.3,116.2,32.61,12.56,1
1215.0,306.1,68.53,21.12,1313.0,281.6,65.16,17.4,240.8,63.61,18.26,6.547,366.0,116.3,32.62,12.64,1
1212.0,305.8,68.39,20.83,1315.0,279.5,65.64,17.24,238.6,63.5,18.22,6.554,362.2,114.5,32.12,12.39,1
1209.0,304.7,66.84,20.89,1307.0,279.6,65.65,17.42,243.3,63.35,18.27,6.554,360.2,114.3,32.09,12.39,1
1229.0,310.5,69.41,21.49,1317.0,280.5,65.57,17.46,242.7,63.92,18.28,6.592,367.3,116.9,32.89,12.82,1
1221.0,308.5,68.16,21.37,1310.0,279.0,65.51,17.22,243.0,63.71,18.32,6.568,366.1,116.4,32.71,12.63,1
1223.0,308.9,68.4,21.3,1313.0,278.7,64.9,17.26,241.0,63.78,18.34,6.625,362.7,115.2,32.43,12.52,1
1204.0,304.4,67.91,21.07,1301.0,277.6,64.13,17.29,236.5,63.34,18.06,6.54,359.9,114.3,32.36,12.55,1
1205.0,304.9,67.14,21.05,1310.0,277.2,64.4,17.16,240.7,62.55,17.96,6.441,358.0,113.3,31.93,12.33,1
1206.0,305.0,66.94,21.12,1310.0,278.2,66.05,17.38,241.6,63.87,18.34,6.592,361.5,114.8,32.38,12.51,1
1221.0,310.7,69.91,21.93,1316.0,281.0,65.6,17.91,245.5,64.0,18.38,6.576,365.7,116.0,32.96,12.77,2
1219.0,309.6,70.45,21.9,1324.0,281.9,67.28,18.15,248.6,63.57,18.2,6.545,366.8,114.6,32.66,12.62,2
1221.0,308.9,68.46,21.82,1320.0,282.3,68.08,18.24,246.5,64.83,18.54,6.692,365.9,115.2,32.51,12.58,2
1230.0,312.8,71.07,22.15,1321.0,281.2,67.32,18.19,242.7,63.91,18.34,6.581,369.3,116.5,33.1,12.85,2
1217.0,309.2,69.25,21.82,1321.0,279.9,66.4,18.01,242.3,62.71,18.06,6.461,362.3,113.5,32.34,12.59,2
1209.0,305.9,68.85,21.62,1319.0,279.6,67.38,18.09,243.0,64.25,18.32,6.606,362.1,113.7,32.0,12.37,2
1212.0,305.4,71.05,21.63,1323.0,282.0,67.55,18.3,242.9,64.29,18.56,6.703,361.7,113.0,31.93,12.29,2
1211.0,306.0,69.23,21.58,1321.0,281.5,67.93,18.47,247.7,65.47,18.76,6.824,363.3,114.0,31.92,12.29,2
1223.0,308.3,70.63,21.55,1324.0,282.1,68.04,18.17,242.6,63.65,18.34,6.592,359.8,112.5,31.79,12.25,2
1225.0,310.3,71.02,21.8,1331.0,283.4,68.86,18.25,243.6,63.59,18.26,6.535,365.0,114.4,32.47,12.54,2
1232.0,311.8,70.72,22.0,1330.0,283.6,68.01,18.33,242.1,63.54,18.26,6.591,362.7,113.8,32.24,12.48,2
1234.0,311.6,70.75,22.11,1322.0,282.3,67.0,18.02,240.0,63.19,18.13,6.514,363.0,113.7,32.17,12.47,2
1219.0,308.4,69.31,21.62,1318.0,280.0,66.69,17.93,240.7,64.29,18.56,6.703,362.9,113.6,32.19,12.38,3
1232.0,310.9,65.79,21.69,1319.0,281.5,61.59,17.12,259.5,69.41,19.99,6.979,376.0,123.7,33.85,12.7,3
1184.0,297.5,62.5,21.1,1277.0,272.1,61.04,16.52,239.7,64.96,18.58,6.49,361.0,116.5,31.92,11.99,3
1188.0,299.7,65.29,21.69,1285.0,270.5,60.93,16.78,247.3,65.2,18.92,6.692,361.3,115.9,32.01,12.25,3
1162.0,291.3,62.79,20.83,1266.0,266.5,60.83,16.45,247.0,65.34,18.93,6.7,356.8,114.2,31.66,12.22,3
1168.0,292.8,62.8,21.15,1270.0,267.9,61.53,16.58,243.8,64.81,18.88,6.699,355.5,114.3,31.85,12.26,3
1162.0,288.9,60.81,20.77,1264.0,266.9,58.68,16.2,235.9,63.77,18.41,6.564,353.5,112.7,31.49,12.22,3
1185.0,296.4,66.03,21.35,1285.0,269.9,62.06,16.38,246.2,64.71,18.64,6.616,364.6,117.0,32.59,12.61,3
1177.0,292.8,64.75,21.13,1279.0,268.2,61.43,16.06,241.5,64.04,18.48,6.572,358.6,116.1,32.42,12.47,3
1155.0,287.5,63.85,20.9,1263.0,264.5,60.99,16.09,242.9,62.72,18.18,6.479,353.5,112.2,31.24,12.1,3
1157.0,287.3,62.94,20.8,1266.0,265.4,61.85,16.1,240.0,63.82,18.47,6.612,354.2,112.3,31.17,12.04,3
1173.0,293.9,65.32,21.45,1272.0,266.1,62.76,16.11,246.0,64.27,18.64,6.604,365.4,117.1,32.97,12.69,3
1222.0,320.2,73.95,22.26,1323.0,292.5,73.19,18.6,240.2,63.32,18.34,6.474,356.6,113.9,31.82,12.12,2
1184.0,305.6,68.95,21.18,1296.0,284.6,68.94,18.06,239.4,63.66,18.32,6.47,349.3,110.9,30.69,11.64,2
1198.0,307.7,68.85,21.03,1315.0,285.8,69.4,18.31,245.8,64.63,18.75,6.686,351.7,111.0,31.16,11.85,2
1205.0,308.3,69.6,21.19,1318.0,285.8,69.41,18.23,241.3,63.85,18.58,6.624,350.6,110.2,30.94,11.8,2
1216.0,312.0,69.93,21.66,1325.0,286.1,68.63,18.31,245.3,64.72,18.71,6.597,361.4,115.3,32.23,12.33,2
1200.0,306.4,67.76,21.38,1307.0,284.1,68.13,18.15,244.0,64.61,18.67,6.62,355.2,112.6,31.25,11.91,2
1206.0,309.7,70.33,21.48,1322.0,286.3,69.11,18.32,244.1,64.4,18.85,6.716,353.6,111.4,31.01,11.82,2
1206.0,310.8,69.14,21.44,1317.0,285.4,68.91,18.24,244.6,64.15,18.66,6.656,355.9,112.6,31.53,12.0,2
1212.0,310.3,71.0,21.79,1324.0,284.7,68.92,18.01,240.7,63.64,18.48,6.545,360.9,115.1,32.45,12.39,2
1193.0,307.2,70.67,21.37,1311.0,283.0,67.43,17.94,241.6,63.56,18.41,6.54,354.8,112.3,31.48,11.92,2
1203.0,309.4,68.52,21.48,1319.0,284.5,67.61,18.01,244.4,64.31,18.76,6.695,355.7,113.0,31.82,12.03,2
1202.0,309.9,68.96,21.53,1320.0,285.8,68.45,18.11,242.5,64.54,18.85,6.733,355.9,112.1,31.47,11.85,2
1216.0,312.6,70.14,21.21,1302.0,282.6,66.98,17.15,253.4,67.79,19.58,6.839,377.7,120.7,33.62,12.66,1
1201.0,308.1,69.65,21.56,1293.0,277.0,64.12,16.84,251.3,66.66,19.22,6.749,374.2,119.3,33.06,12.49,1
1204.0,308.0,68.1,21.5,1297.0,277.3,64.88,17.18,249.4,65.32,18.95,6.726,368.0,117.1,32.52,12.35,1
1204.0,306.7,67.66,21.44,1306.0,278.8,66.66,17.22,242.0,63.75,18.53,6.588,366.5,117.2,32.71,12.44,1
1225.0,312.4,71.27,22.17,1302.0,278.7,65.24,17.07,242.9,62.99,18.35,6.481,370.2,118.1,33.02,12.77,1
1218.0,309.7,68.68,22.07,1306.0,276.8,65.22,16.93,242.3,63.47,18.45,6.54,366.6,116.9,33.01,12.73,1
1210.0,308.9,67.38,21.69,1299.0,277.3,65.18,16.92,241.2,63.65,18.64,6.607,363.2,115.4,32.71,12.52,1
1221.0,310.3,69.75,22.04,1303.0,279.0,64.44,17.17,242.9,64.59,18.8,6.718,367.2,116.6,33.04,12.74,1
1219.0,312.5,68.71,21.98,1308.0,278.5,64.71,17.15,238.3,63.07,18.11,6.427,368.4,117.5,33.56,12.94,1
1227.0,314.1,70.77,22.33,1308.0,280.1,65.31,17.14,244.1,63.95,18.53,6.591,372.0,119.4,34.0,13.22,1
1216.0,309.0,68.48,22.41,1309.0,279.1,65.15,17.51,243.4,64.36,18.77,6.687,369.1,117.8,33.64,13.13,1
1225.0,312.9,71.12,22.02,1337.0,284.8,68.2,18.22,242.5,62.75,18.37,6.605,357.8,112.2,32.04,12.4,2
1221.0,313.9,69.37,22.26,1310.0,282.1,67.87,18.21,243.5,63.27,18.54,6.652,359.8,113.5,32.45,12.54,2
1211.0,309.9,69.88,21.97,1311.0,281.4,67.52,18.2,240.3,63.53,18.71,6.71,358.6,112.9,32.06,12.34,2
1221.0,313.6,71.29,21.82,1327.0,283.4,68.08,18.21,239.6,64.03,18.82,6.734,358.8,113.0,31.93,12.4,2
1219.0,310.2,71.89,21.86,1328.0,282.2,68.7,18.4,242.5,64.19,18.84,6.779,353.2,111.0,31.49,12.14,2
1220.0,312.3,70.16,21.85,1325.0,283.4,68.38,18.12,240.6,63.82,18.68,6.691,352.8,111.2,31.51,12.15,2
1222.0,312.6,70.13,21.83,1324.0,282.4,68.4,18.22,239.5,63.93,18.76,6.693,357.2,112.5,31.85,12.23,2
1237.0,317.1,72.16,22.45,1329.0,283.8,68.1,18.34,242.1,64.47,18.84,6.76,362.2,114.8,32.42,12.48,2
1226.0,312.9,71.37,22.2,1322.0,283.3,67.69,18.22,238.8,64.16,18.75,6.733,357.5,113.0,32.13,12.38,2
1238.0,315.3,70.88,22.41,1333.0,283.9,69.23,18.31,242.1,64.46,18.71,6.717,360.9,113.5,32.08,12.36,2
1233.0,314.7,72.46,22.34,1325.0,282.8,68.53,18.4,242.0,65.31,19.08,6.862,361.6,114.6,32.37,12.44,2
1232.0,316.0,71.54,22.45,1326.0,283.8,67.8,18.41,239.9,64.6,18.96,6.777,361.0,114.5,32.52,12.59,2
1245.0,318.1,71.68,22.82,1343.0,284.7,69.09,18.56,242.5,63.81,18.6,6.632,365.8,116.5,33.53,13.0,1
1239.0,319.1,72.82,23.09,1322.0,283.0,67.34,18.24,241.8,63.52,18.47,6.615,369.9,117.8,33.94,13.2,1
1234.0,317.8,72.89,22.86,1311.0,281.7,68.2,18.14,241.6,63.9,18.55,6.594,366.3,116.4,33.26,12.89,1
1235.0,319.3,72.97,22.92,1322.0,282.1,67.92,18.24,243.6,63.84,18.59,6.628,365.8,115.6,33.29,12.9,1
1234.0,315.3,72.23,22.63,1323.0,283.7,68.43,18.44,245.9,64.05,18.84,6.73,365.9,116.1,33.35,12.95,1
1233.0,315.8,72.98,22.57,1322.0,282.4,67.36,18.33,243.2,64.14,18.63,6.715,363.5,115.3,32.99,12.83,1
1236.0,315.7,71.55,22.53,1332.0,283.2,69.3,18.12,243.8,63.98,18.51,6.62,363.4,116.2,33.28,12.94,1
1238.0,315.2,71.59,22.67,1320.0,283.2,67.45,18.17,242.1,64.12,18.69,6.665,362.6,115.2,32.99,12.73,1
1242.0,319.4,72.99,22.78,1333.0,284.9,69.11,18.36,242.0,64.49,18.87,6.763,363.5,115.7,33.28,12.92,1
1243.0,319.6,73.14,22.88,1332.0,283.6,68.2,18.19,243.0,64.55,18.76,6.739,363.1,115.7,33.21,12.81,1
1248.0,320.4,73.19,22.83,1331.0,284.7,70.57,18.3,247.4,64.74,18.8,6.717,362.8,115.4,33.24,12.88,1
1245.0,320.2,74.16,23.12,1336.0,286.3,70.05,18.6,241.4,64.48,18.72,6.699,366.3,116.7,33.72,13.26,1
1250.0,318.9,73.48,22.75,1336.0,287.6,69.75,18.74,242.2,63.99,18.82,6.737,359.1,113.4,32.65,12.78,2
1243.0,318.3,72.83,22.78,1338.0,286.9,70.22,18.92,244.2,64.08,18.81,6.743,360.4,115.0,32.99,12.76,2
1255.0,322.5,73.64,23.05,1345.0,288.9,70.97,18.87,245.0,64.84,18.95,6.773,369.7,118.5,33.96,13.22,2
1253.0,320.3,73.93,23.05,1346.0,285.9,69.39,18.45,241.4,64.43,18.71,6.66,365.7,116.7,33.59,13.04,2
1259.0,325.1,73.86,23.02,1349.0,287.1,69.66,18.52,245.5,64.71,18.71,6.703,367.0,117.1,33.62,13.06,2
1253.0,321.8,71.99,22.92,1343.0,286.4,69.33,18.42,245.9,65.04,18.83,6.703,368.5,117.6,33.71,13.09,2
1250.0,320.4,73.32,23.05,1344.0,286.2,69.94,18.56,247.6,65.57,19.06,6.854,365.8,117.1,33.54,12.95,2
1244.0,317.0,72.46,22.62,1339.0,286.8,69.18,18.65,249.3,65.2,19.13,6.91,358.5,113.7,32.65,12.46,2
1244.0,319.2,71.66,22.71,1340.0,286.7,69.89,18.67,245.3,65.46,19.09,6.836,363.6,115.9,33.24,12.78,2
1246.0,318.3,72.25,22.59,1336.0,285.1,69.05,18.43,244.7,64.62,18.7,6.668,362.6,115.7,32.95,12.72,2
1249.0,320.3,72.77,22.58,1334.0,285.6,68.9,18.46,245.2,64.88,18.9,6.766,363.4,115.2,32.72,12.55,2
1256.0,320.5,72.06,22.64,1346.0,288.2,70.52,18.66,243.9,65.54,19.19,6.879,364.4,115.9,33.0,12.69,2
1217.0,310.6,71.32,21.85,1338.0,284.3,69.74,18.67,245.4,64.87,18.86,6.781,348.5,109.9,31.03,11.82,1
1219.0,313.4,72.55,22.29,1324.0,283.8,69.91,18.83,250.5,65.87,19.31,6.876,358.9,112.4,32.37,12.37,1
1202.0,307.7,69.76,21.65,1316.0,281.9,69.33,18.67,249.0,65.07,18.96,6.723,351.7,110.4,31.64,12.07,1
1218.0,312.3,70.46,22.14,1320.0,284.0,70.92,18.88,244.9,65.58,19.08,6.809,351.6,111.0,31.8,12.1,1
1213.0,310.0,70.82,22.0,1324.0,285.3,70.48,18.86,247.5,64.93,19.04,6.756,352.2,111.8,32.02,12.32,1
1227.0,315.4,71.71,22.17,1337.0,286.2,70.03,18.83,246.4,65.44,19.13,6.791,353.9,111.5,31.99,12.29,1
1227.0,314.8,71.49,22.26,1330.0,286.4,69.41,18.76,246.3,65.67,19.17,6.851,355.5,112.0,32.23,12.41,1
1227.0,314.1,70.86,22.29,1330.0,284.9,68.32,18.58,246.4,64.36,18.91,6.637,354.6,112.5,32.23,12.39,1
1230.0,316.1,71.19,22.25,1335.0,285.6,69.74,18.72,246.9,65.18,18.95,6.719,354.6,112.0,32.3,12.36,1
1264.0,324.5,74.21,23.23,1369.0,294.3,73.13,19.24,242.4,62.73,18.49,6.57,355.2,110.4,32.22,12.5,1
1237.0,319.9,73.42,23.21,1326.0,286.9,69.49,19.04,247.6,64.66,18.78,6.594,362.9,114.4,33.29,12.88,1
1243.0,320.6,73.97,23.04,1334.0,286.6,70.48,19.05,246.3,64.43,18.67,6.575,366.3,115.6,33.46,13.03,1
1246.0,318.7,74.08,23.07,1349.0,291.8,72.3,19.46,246.8,64.81,18.93,6.674,360.7,115.2,33.15,12.71,2
1247.0,320.5,74.25,23.09,1350.0,289.8,72.07,19.26,241.6,63.64,18.47,6.483,361.2,114.9,32.91,12.6,2
1252.0,321.7,73.57,23.15,1352.0,290.1,71.94,19.0,243.9,64.39,18.61,6.532,359.8,114.8,32.99,12.62,2
1252.0,320.1,73.16,23.32,1348.0,289.2,71.16,18.93,247.2,64.66,18.86,6.646,363.4,116.4,33.43,12.77,2
1234.0,316.4,72.13,22.77,1346.0,287.1,70.09,18.87,245.3,65.05,18.8,6.551,358.7,114.7,32.77,12.48,2
1231.0,315.5,71.43,22.4,1346.0,289.4,71.87,19.25,243.9,65.51,19.17,6.724,355.4,113.4,32.01,12.19,2
1233.0,315.2,72.38,22.41,1349.0,290.2,71.72,19.38,248.7,65.44,19.24,6.766,355.8,113.8,32.32,12.28,2
1240.0,315.6,71.99,22.5,1356.0,290.4,71.97,19.22,243.5,64.69,18.71,6.552,359.5,115.6,32.9,12.59,2
